block,trial,EV_right,EV_left,feedback_right,feedback_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,EV_pair,stimulus_essence_left,stimulus_essence_right,session,stimulus_right,stimulus_left
1,18,-0.6,-0.5,-1.0,-0.5,9,4,false,-1.0,-1.0,true,"[-0.6, -0.5]",4_B,9_A,1,sponge_1.jpg,candy_bar_2.jpg
1,19,-0.9,1.0,-1.0,1.0,12,1,false,1.0,-1.0,false,"[-0.9, 1.0]",1_B,12_A,1,bracket_1.jpg,bubble_wrap_2.jpg
1,20,0.40199999999999997,0.006,0.5,0.01,21,13,false,1.0,1.0,true,"[0.006, 0.40199999999999997]",13_B,21_A,1,cookie_cutter_1.jpg,bracket_2.jpg
1,21,-0.10800000000000001,-0.091,-0.01,0.01,13,8,false,-1.0,-1.0,true,"[-0.10800000000000001, -0.091]",8_B,13_A,1,pin_1.jpg,tamale_2.jpg
2,22,-0.009999999999999998,1.0,-0.01,1.0,2,1,false,1.0,-1.0,false,"[-0.009999999999999998, 1.0]",1_B,2_A,1,coaster_1.jpg,bubble_wrap_2.jpg
2,23,-1.0,-0.10800000000000001,-1.0,-0.01,3,13,false,-1.0,-1.0,true,"[-1.0, -0.10800000000000001]",13_A,3_B,1,coaster_2.jpg,pin_1.jpg
2,24,-0.20800000000000002,0.10800000000000001,-0.01,0.01,16,11,false,1.0,-1.0,false,"[-0.20800000000000002, 0.10800000000000001]",11_B,16_A,1,loveseat_1.jpg,wing_2.jpg
2,25,-0.398,0.6,-0.5,1.0,17,18,false,1.0,-1.0,false,"[-0.398, 0.6]",18_A,17_A,1,station_wagon_1.jpg,chickpea_1.jpg
2,26,0.9,-0.8019999999999999,1.0,-1.0,10,9,false,-1.0,1.0,false,"[-0.8019999999999999, 0.9]",9_B,10_A,1,wing_1.jpg,trolley_2.jpg
2,27,-0.5,-0.006,-0.5,-0.01,4,10,false,-1.0,-1.0,true,"[-0.5, -0.006]",10_B,4_B,1,candy_bar_2.jpg,sponge_2.jpg
2,28,-0.192,0.006,0.01,0.01,15,13,false,1.0,-1.0,false,"[-0.192, 0.006]",13_B,15_B,1,bib_2.jpg,bracket_2.jpg
2,29,0.009999999999999998,0.798,0.01,1.0,3,20,false,1.0,1.0,true,"[0.009999999999999998, 0.798]",20_A,3_A,1,candy_bar_1.jpg,pinball_1.jpg
2,30,-0.2,0.40199999999999997,-0.5,0.5,14,21,false,1.0,-1.0,false,"[-0.2, 0.40199999999999997]",21_A,14_A,1,bib_1.jpg,cookie_cutter_1.jpg
2,31,-0.040999999999999995,-0.6,0.01,-1.0,8,9,false,-1.0,-1.0,true,"[-0.6, -0.040999999999999995]",9_A,8_A,1,trolley_1.jpg,sponge_1.jpg
2,32,0.398,0.2,0.5,0.5,21,15,false,1.0,1.0,true,"[0.2, 0.398]",15_A,21_B,1,pinball_2.jpg,float_1.jpg
2,33,-0.45099999999999996,-0.4,-0.5,-0.5,5,7,false,-1.0,-1.0,true,"[-0.45099999999999996, -0.4]",7_A,5_B,1,throne_2.jpg,tamale_1.jpg
2,34,0.3,0.192,0.5,-0.01,12,19,false,1.0,1.0,true,"[0.192, 0.3]",19_A,12_B,1,hamster_2.jpg,razor_1.jpg
2,35,-0.35,-0.9,-0.5,-1.0,7,12,false,-1.0,-1.0,true,"[-0.9, -0.35]",12_A,7_B,1,ruby_2.jpg,bracket_1.jpg
2,36,0.192,0.10900000000000001,-0.01,0.01,17,5,false,1.0,1.0,true,"[0.10900000000000001, 0.192]",5_A,17_B,1,loveseat_2.jpg,hot-water_bottle_1.jpg
2,37,0.5,-1.0,0.5,-1.0,1,4,false,-1.0,1.0,false,"[-1.0, 0.5]",4_A,1_A,1,ginger_1.jpg,throne_1.jpg
2,38,0.5,-0.55,0.5,-0.5,2,6,false,-1.0,1.0,false,"[-0.55, 0.5]",6_A,2_B,1,ginger_2.jpg,ruby_1.jpg
2,39,0.092,-0.091,-0.01,0.01,16,8,false,-1.0,1.0,false,"[-0.091, 0.092]",8_B,16_B,1,float_2.jpg,tamale_2.jpg
2,40,-0.7,-0.798,-1.0,-1.0,19,20,false,-1.0,-1.0,true,"[-0.798, -0.7]",20_B,19_B,1,chickpea_2.jpg,razor_2.jpg
2,41,0.55,0.6,0.5,1.0,6,14,false,1.0,1.0,true,"[0.55, 0.6]",14_B,6_B,1,hot-water_bottle_2.jpg,pin_2.jpg
2,42,0.8019999999999999,0.7,1.0,1.0,11,18,false,1.0,1.0,true,"[0.7, 0.8019999999999999]",18_B,11_A,1,hamster_1.jpg,station_wagon_2.jpg
3,43,-0.10800000000000001,-0.009999999999999998,-0.01,-0.01,13,2,false,-1.0,-1.0,true,"[-0.10800000000000001, -0.009999999999999998]",2_A,13_A,1,pin_1.jpg,coaster_1.jpg
3,44,0.798,0.3,1.0,0.5,20,12,false,1.0,1.0,true,"[0.3, 0.798]",12_B,20_A,1,pinball_1.jpg,hamster_2.jpg
3,45,-1.0,-0.398,-1.0,-0.5,4,17,false,-1.0,-1.0,true,"[-1.0, -0.398]",17_A,4_A,1,throne_1.jpg,station_wagon_1.jpg
3,46,0.6,-1.0,1.0,-1.0,18,3,false,-1.0,1.0,false,"[-1.0, 0.6]",3_B,18_A,1,chickpea_1.jpg,coaster_2.jpg
3,47,0.192,-0.9,-0.01,-1.0,17,12,false,-1.0,1.0,false,"[-0.9, 0.192]",12_A,17_B,1,loveseat_2.jpg,bracket_1.jpg
3,48,0.5,0.40199999999999997,0.5,0.5,2,21,false,1.0,1.0,true,"[0.40199999999999997, 0.5]",21_A,2_B,1,ginger_2.jpg,cookie_cutter_1.jpg
3,49,-0.091,1.0,0.01,1.0,8,1,false,1.0,-1.0,false,"[-0.091, 1.0]",1_B,8_B,1,tamale_2.jpg,bubble_wrap_2.jpg
3,50,-0.4,0.7,-0.5,1.0,7,18,false,1.0,-1.0,false,"[-0.4, 0.7]",18_B,7_A,1,tamale_1.jpg,station_wagon_2.jpg
3,51,0.10900000000000001,0.8019999999999999,0.01,1.0,5,11,false,1.0,1.0,true,"[0.10900000000000001, 0.8019999999999999]",11_A,5_A,1,hot-water_bottle_1.jpg,hamster_1.jpg
3,52,-0.2,-0.040999999999999995,-0.5,0.01,14,8,false,-1.0,-1.0,true,"[-0.2, -0.040999999999999995]",8_A,14_A,1,bib_1.jpg,trolley_1.jpg
3,53,0.398,0.009999999999999998,0.5,0.01,21,3,false,1.0,1.0,true,"[0.009999999999999998, 0.398]",3_A,21_B,1,pinball_2.jpg,candy_bar_1.jpg
3,54,-0.35,-0.192,-0.5,0.01,7,15,false,-1.0,-1.0,true,"[-0.35, -0.192]",15_B,7_B,1,ruby_2.jpg,bib_2.jpg
3,55,0.10800000000000001,-0.45099999999999996,0.01,-0.5,11,5,false,-1.0,1.0,false,"[-0.45099999999999996, 0.10800000000000001]",5_B,11_B,1,wing_2.jpg,throne_2.jpg
3,56,-0.7,-0.8019999999999999,-1.0,-1.0,19,9,false,-1.0,-1.0,true,"[-0.8019999999999999, -0.7]",9_B,19_B,1,chickpea_2.jpg,trolley_2.jpg
3,57,0.55,-0.006,0.5,-0.01,6,10,false,-1.0,1.0,false,"[-0.006, 0.55]",10_B,6_B,1,hot-water_bottle_2.jpg,sponge_2.jpg
3,58,0.2,-0.55,0.5,-0.5,15,6,false,-1.0,1.0,false,"[-0.55, 0.2]",6_A,15_A,1,float_1.jpg,ruby_1.jpg
3,59,-0.798,0.092,-1.0,-0.01,20,16,false,1.0,-1.0,false,"[-0.798, 0.092]",16_B,20_B,1,razor_2.jpg,float_2.jpg
3,60,-0.6,0.5,-1.0,0.5,9,1,false,1.0,-1.0,false,"[-0.6, 0.5]",1_A,9_A,1,sponge_1.jpg,ginger_1.jpg
3,61,0.9,0.6,1.0,1.0,10,14,false,1.0,1.0,true,"[0.6, 0.9]",14_B,10_A,1,wing_1.jpg,pin_2.jpg
3,62,-0.5,-0.20800000000000002,-0.5,-0.01,4,16,false,-1.0,-1.0,true,"[-0.5, -0.20800000000000002]",16_A,4_B,1,candy_bar_2.jpg,loveseat_1.jpg
3,63,0.192,0.006,-0.01,0.01,19,13,false,1.0,1.0,true,"[0.006, 0.192]",13_B,19_A,1,razor_1.jpg,bracket_2.jpg
1,1,-0.45099999999999996,0.7,-0.5,1.0,5,18,false,1.0,-1.0,false,"[-0.45099999999999996, 0.7]",18_B,5_B,2,thumbtack_2.jpg,stamp1_2.jpg
1,2,-0.2,0.10800000000000001,-0.5,0.01,14,11,false,1.0,-1.0,false,"[-0.2, 0.10800000000000001]",11_B,14_A,2,bench_1.jpg,windsock_2.jpg
1,3,0.6,0.398,1.0,0.5,14,21,false,1.0,1.0,true,"[0.398, 0.6]",21_B,14_B,2,pig_2.jpg,piglet_2.jpg
1,4,0.9,-0.398,1.0,-0.5,10,17,false,-1.0,1.0,false,"[-0.398, 0.9]",17_A,10_A,2,windsock_1.jpg,stamp1_1.jpg
1,5,0.8019999999999999,-1.0,1.0,-1.0,11,3,false,-1.0,1.0,false,"[-1.0, 0.8019999999999999]",3_B,11_A,2,handprint_1.jpg,coffee_bean_2.jpg
1,6,0.009999999999999998,-0.798,0.01,-1.0,3,20,false,-1.0,1.0,false,"[-0.798, 0.009999999999999998]",20_B,3_A,2,canister_1.jpg,ravioli_2.jpg
1,7,-0.55,-0.040999999999999995,-0.5,0.01,6,8,false,-1.0,-1.0,true,"[-0.55, -0.040999999999999995]",8_A,6_A,2,root_1.jpg,trombone_1.jpg
1,8,0.2,-0.006,0.5,-0.01,15,10,false,-1.0,1.0,false,"[-0.006, 0.2]",10_B,15_A,2,flipper_1.jpg,spareribs_2.jpg
1,9,0.798,0.10900000000000001,1.0,0.01,20,5,false,1.0,1.0,true,"[0.10900000000000001, 0.798]",5_A,20_A,2,piglet_1.jpg,hot_chocolate_1.jpg
1,10,0.092,-1.0,-0.01,-1.0,16,4,false,-1.0,1.0,false,"[-1.0, 0.092]",4_A,16_B,2,flipper_2.jpg,thumbtack_1.jpg
1,11,0.5,0.55,0.5,0.5,2,6,false,1.0,1.0,true,"[0.5, 0.55]",6_B,2_B,2,giraffe_2.jpg,hot_chocolate_2.jpg
1,12,-0.4,0.192,-0.5,-0.01,7,19,false,1.0,-1.0,false,"[-0.4, 0.192]",19_A,7_A,2,tag_1.jpg,ravioli_1.jpg
1,13,-0.20800000000000002,0.5,-0.01,0.5,16,1,false,1.0,-1.0,false,"[-0.20800000000000002, 0.5]",1_A,16_A,2,luggage_1.jpg,giraffe_1.jpg
1,14,-0.009999999999999998,-0.8019999999999999,-0.01,-1.0,2,9,false,-1.0,-1.0,true,"[-0.8019999999999999, -0.009999999999999998]",9_B,2_A,2,coffee_bean_1.jpg,trombone_2.jpg
1,15,-0.7,0.3,-1.0,0.5,19,12,false,1.0,-1.0,false,"[-0.7, 0.3]",12_B,19_B,2,chihuahua_2.jpg,handprint_2.jpg
1,16,-0.192,0.6,0.01,1.0,15,18,false,1.0,-1.0,false,"[-0.192, 0.6]",18_A,15_B,2,bench_2.jpg,chihuahua_1.jpg
1,17,-0.35,0.192,-0.5,-0.01,7,17,false,1.0,-1.0,false,"[-0.35, 0.192]",17_B,7_B,2,root_2.jpg,luggage_2.jpg
1,18,-0.6,-0.5,-1.0,-0.5,9,4,false,-1.0,-1.0,true,"[-0.6, -0.5]",4_B,9_A,2,spareribs_1.jpg,canister_2.jpg
1,19,-0.9,1.0,-1.0,1.0,12,1,false,1.0,-1.0,false,"[-0.9, 1.0]",1_B,12_A,2,boxing_gloves_1.jpg,bun_2.jpg
1,20,0.40199999999999997,0.006,0.5,0.01,21,13,false,1.0,1.0,true,"[0.006, 0.40199999999999997]",13_B,21_A,2,corn_1.jpg,boxing_gloves_2.jpg
1,21,-0.10800000000000001,-0.091,-0.01,0.01,13,8,false,-1.0,-1.0,true,"[-0.10800000000000001, -0.091]",8_B,13_A,2,pig_1.jpg,tag_2.jpg
2,22,-0.009999999999999998,1.0,-0.01,1.0,2,1,false,1.0,-1.0,false,"[-0.009999999999999998, 1.0]",1_B,2_A,2,coffee_bean_1.jpg,bun_2.jpg
2,23,-1.0,-0.10800000000000001,-1.0,-0.01,3,13,false,-1.0,-1.0,true,"[-1.0, -0.10800000000000001]",13_A,3_B,2,coffee_bean_2.jpg,pig_1.jpg
2,24,-0.20800000000000002,0.10800000000000001,-0.01,0.01,16,11,false,1.0,-1.0,false,"[-0.20800000000000002, 0.10800000000000001]",11_B,16_A,2,luggage_1.jpg,windsock_2.jpg
2,25,-0.398,0.6,-0.5,1.0,17,18,false,1.0,-1.0,false,"[-0.398, 0.6]",18_A,17_A,2,stamp1_1.jpg,chihuahua_1.jpg
2,26,0.9,-0.8019999999999999,1.0,-1.0,10,9,false,-1.0,1.0,false,"[-0.8019999999999999, 0.9]",9_B,10_A,2,windsock_1.jpg,trombone_2.jpg
2,27,-0.5,-0.006,-0.5,-0.01,4,10,false,-1.0,-1.0,true,"[-0.5, -0.006]",10_B,4_B,2,canister_2.jpg,spareribs_2.jpg
2,28,-0.192,0.006,0.01,0.01,15,13,false,1.0,-1.0,false,"[-0.192, 0.006]",13_B,15_B,2,bench_2.jpg,boxing_gloves_2.jpg
2,29,0.009999999999999998,0.798,0.01,1.0,3,20,false,1.0,1.0,true,"[0.009999999999999998, 0.798]",20_A,3_A,2,canister_1.jpg,piglet_1.jpg
2,30,-0.2,0.40199999999999997,-0.5,0.5,14,21,false,1.0,-1.0,false,"[-0.2, 0.40199999999999997]",21_A,14_A,2,bench_1.jpg,corn_1.jpg
2,31,-0.040999999999999995,-0.6,0.01,-1.0,8,9,false,-1.0,-1.0,true,"[-0.6, -0.040999999999999995]",9_A,8_A,2,trombone_1.jpg,spareribs_1.jpg
2,32,0.398,0.2,0.5,0.5,21,15,false,1.0,1.0,true,"[0.2, 0.398]",15_A,21_B,2,piglet_2.jpg,flipper_1.jpg
2,33,-0.45099999999999996,-0.4,-0.5,-0.5,5,7,false,-1.0,-1.0,true,"[-0.45099999999999996, -0.4]",7_A,5_B,2,thumbtack_2.jpg,tag_1.jpg
2,34,0.3,0.192,0.5,-0.01,12,19,false,1.0,1.0,true,"[0.192, 0.3]",19_A,12_B,2,handprint_2.jpg,ravioli_1.jpg
2,35,-0.35,-0.9,-0.5,-1.0,7,12,false,-1.0,-1.0,true,"[-0.9, -0.35]",12_A,7_B,2,root_2.jpg,boxing_gloves_1.jpg
2,36,0.192,0.10900000000000001,-0.01,0.01,17,5,false,1.0,1.0,true,"[0.10900000000000001, 0.192]",5_A,17_B,2,luggage_2.jpg,hot_chocolate_1.jpg
2,37,0.5,-1.0,0.5,-1.0,1,4,false,-1.0,1.0,false,"[-1.0, 0.5]",4_A,1_A,2,giraffe_1.jpg,thumbtack_1.jpg
2,38,0.5,-0.55,0.5,-0.5,2,6,false,-1.0,1.0,false,"[-0.55, 0.5]",6_A,2_B,2,giraffe_2.jpg,root_1.jpg
2,39,0.092,-0.091,-0.01,0.01,16,8,false,-1.0,1.0,false,"[-0.091, 0.092]",8_B,16_B,2,flipper_2.jpg,tag_2.jpg
2,40,-0.7,-0.798,-1.0,-1.0,19,20,false,-1.0,-1.0,true,"[-0.798, -0.7]",20_B,19_B,2,chihuahua_2.jpg,ravioli_2.jpg
2,41,0.55,0.6,0.5,1.0,6,14,false,1.0,1.0,true,"[0.55, 0.6]",14_B,6_B,2,hot_chocolate_2.jpg,pig_2.jpg
2,42,0.8019999999999999,0.7,1.0,1.0,11,18,false,1.0,1.0,true,"[0.7, 0.8019999999999999]",18_B,11_A,2,handprint_1.jpg,stamp1_2.jpg
3,43,-0.10800000000000001,-0.009999999999999998,-0.01,-0.01,13,2,false,-1.0,-1.0,true,"[-0.10800000000000001, -0.009999999999999998]",2_A,13_A,2,pig_1.jpg,coffee_bean_1.jpg
3,44,0.798,0.3,1.0,0.5,20,12,false,1.0,1.0,true,"[0.3, 0.798]",12_B,20_A,2,piglet_1.jpg,handprint_2.jpg
3,45,-1.0,-0.398,-1.0,-0.5,4,17,false,-1.0,-1.0,true,"[-1.0, -0.398]",17_A,4_A,2,thumbtack_1.jpg,stamp1_1.jpg
3,46,0.6,-1.0,1.0,-1.0,18,3,false,-1.0,1.0,false,"[-1.0, 0.6]",3_B,18_A,2,chihuahua_1.jpg,coffee_bean_2.jpg
3,47,0.192,-0.9,-0.01,-1.0,17,12,false,-1.0,1.0,false,"[-0.9, 0.192]",12_A,17_B,2,luggage_2.jpg,boxing_gloves_1.jpg
3,48,0.5,0.40199999999999997,0.5,0.5,2,21,false,1.0,1.0,true,"[0.40199999999999997, 0.5]",21_A,2_B,2,giraffe_2.jpg,corn_1.jpg
3,49,-0.091,1.0,0.01,1.0,8,1,false,1.0,-1.0,false,"[-0.091, 1.0]",1_B,8_B,2,tag_2.jpg,bun_2.jpg
3,50,-0.4,0.7,-0.5,1.0,7,18,false,1.0,-1.0,false,"[-0.4, 0.7]",18_B,7_A,2,tag_1.jpg,stamp1_2.jpg
3,51,0.10900000000000001,0.8019999999999999,0.01,1.0,5,11,false,1.0,1.0,true,"[0.10900000000000001, 0.8019999999999999]",11_A,5_A,2,hot_chocolate_1.jpg,handprint_1.jpg
3,52,-0.2,-0.040999999999999995,-0.5,0.01,14,8,false,-1.0,-1.0,true,"[-0.2, -0.040999999999999995]",8_A,14_A,2,bench_1.jpg,trombone_1.jpg
3,53,0.398,0.009999999999999998,0.5,0.01,21,3,false,1.0,1.0,true,"[0.009999999999999998, 0.398]",3_A,21_B,2,piglet_2.jpg,canister_1.jpg
3,54,-0.35,-0.192,-0.5,0.01,7,15,false,-1.0,-1.0,true,"[-0.35, -0.192]",15_B,7_B,2,root_2.jpg,bench_2.jpg
3,55,0.10800000000000001,-0.45099999999999996,0.01,-0.5,11,5,false,-1.0,1.0,false,"[-0.45099999999999996, 0.10800000000000001]",5_B,11_B,2,windsock_2.jpg,thumbtack_2.jpg
3,56,-0.7,-0.8019999999999999,-1.0,-1.0,19,9,false,-1.0,-1.0,true,"[-0.8019999999999999, -0.7]",9_B,19_B,2,chihuahua_2.jpg,trombone_2.jpg
3,57,0.55,-0.006,0.5,-0.01,6,10,false,-1.0,1.0,false,"[-0.006, 0.55]",10_B,6_B,2,hot_chocolate_2.jpg,spareribs_2.jpg
3,58,0.2,-0.55,0.5,-0.5,15,6,false,-1.0,1.0,false,"[-0.55, 0.2]",6_A,15_A,2,flipper_1.jpg,root_1.jpg
3,59,-0.798,0.092,-1.0,-0.01,20,16,false,1.0,-1.0,false,"[-0.798, 0.092]",16_B,20_B,2,ravioli_2.jpg,flipper_2.jpg
3,60,-0.6,0.5,-1.0,0.5,9,1,false,1.0,-1.0,false,"[-0.6, 0.5]",1_A,9_A,2,spareribs_1.jpg,giraffe_1.jpg
3,61,0.9,0.6,1.0,1.0,10,14,false,1.0,1.0,true,"[0.6, 0.9]",14_B,10_A,2,windsock_1.jpg,pig_2.jpg
3,62,-0.5,-0.20800000000000002,-0.5,-0.01,4,16,false,-1.0,-1.0,true,"[-0.5, -0.20800000000000002]",16_A,4_B,2,canister_2.jpg,luggage_1.jpg
3,63,0.192,0.006,-0.01,0.01,19,13,false,1.0,1.0,true,"[0.006, 0.192]",13_B,19_A,2,ravioli_1.jpg,boxing_gloves_2.jpg
